feature,importance,std
doy_sin,0.011913798062681114,0.0
MED-BEME__PM2.5_lag3,0.010849322077729262,0.0
CEN-TRAF__PM2.5_lag24,0.007682322205479153,0.0
CEN-TRAF__PM2.5_lag2,0.0072627647299224884,0.0
MED-ARAN__PM2.5_lag48,0.0065657920779920165,0.0
BAR-TORR__PM2.5_lag3,0.00626039634897102,0.0
BAR-TORR__PM2.5_lag72,0.005780008317065044,0.0
hour_sin,0.005657992174727289,0.0
BAR-TORR__PM2.5,0.005011424512808449,0.0
hour,0.004836557586899604,0.0
CEN-TRAF__PM2.5_lag1,0.004404488159651332,0.0
CEN-TRAF__PM2.5_lag72,0.0043675871506448916,0.0
MED-ARAN__PM2.5_lag72,0.0037359104697830547,0.0
MED-BEME__PM2.5_lag6,0.0036299083340542992,0.0
CEN-TRAF__PM2.5_lag6,0.0030596388163209864,0.0
CEN-TRAF__PM2.5_lag48,0.0026849930953208867,0.0
MED-BEME__PM2.5_lag48,0.002455921168085795,0.0
hour_cos,0.002437898631042046,0.0
CEN-TRAF__PM2.5_lag12,0.0021430901984362816,0.0
SAB-RAME__PM2.5,0.001808265538575049,0.0
BAR-TORR__PM2.5_lag6,0.0017151822550983686,0.0
CEN-TRAF__PM2.5_lag3,0.001712652773536938,0.0
BAR-TORR__PM2.5_lag12,0.001650630983632273,0.0
MED-ARAN__PM2.5_lag2,0.0016314893431385036,0.0
dayofyear,0.001324437303490078,0.0
MED-BEME__PM2.5_lag2,0.001193735646866978,0.0
MED-BEME__PM2.5,0.001043837228765443,0.0
MED-BEME__PM2.5_lag12,0.0009144019614005794,0.0
CEN-TRAF__PM2.5,0.0008927572225553293,0.0
MED-ARAN__PM2.5_lag12,0.0008717623159262278,0.0
CEN-TRAF__PM2.5_lag168,0.0004204049985923053,0.0
dayofweek,0.0002808480219704812,0.0
CAL-JOAR__PM2.5,0.00023812124799782453,0.0
BAR-TORR__PM2.5_lag168,0.000235335329890618,0.0
month,0.00016254836585660737,0.0
doy_cos,7.412781319715567e-05,0.0
MED-ARAN__PM2.5_lag6,-0.00010329987307211574,0.0
MED-ARAN__PM2.5_lag3,-0.0001924517511203705,0.0
BAR-TORR__PM2.5_lag24,-0.0003942953352887857,0.0
MED-BEME__PM2.5_lag168,-0.0006428110693507127,0.0
MED-BEME__PM2.5_lag72,-0.0007532380615133949,0.0
MED-ARAN__PM2.5,-0.0008354639406547015,0.0
MED-BEME__PM2.5_lag24,-0.0013645869635782182,0.0
BAR-TORR__PM2.5_lag48,-0.0018750554039044243,0.0
MED-ARAN__PM2.5_lag168,-0.0021787573820450934,0.0
BAR-TORR__PM2.5_lag1,-0.002889798122175935,0.0
MED-ARAN__PM2.5_lag24,-0.0029048542697874824,0.0
MED-BEME__PM2.5_lag1,-0.004013053221535223,0.0
MED-ARAN__PM2.5_lag1,-0.005316847010764625,0.0
BAR-TORR__PM2.5_lag2,-0.005375356702609579,0.0
