feature,importance,std
COP-CVID__PM2.5_lag2,0.011713862419128418,0.0
COP-CVID__PM2.5_lag1,0.009562253952026367,0.0
BAR-TORR__PM2.5_lag168,0.008496880531311035,0.0
doy_sin,0.008142650127410889,0.0
dayofyear,0.005572915077209473,0.0
COP-CVID__PM2.5,0.001393139362335205,0.0
BAR-TORR__PM2.5_lag3,0.0003896951675415039,0.0
doy_cos,-2.5570392608642578e-05,0.0
hour_sin,-0.0009285211563110352,0.0
CAL-JOAR__PM2.5,-0.0018591880798339844,0.0
BEL-FEVE__PM2.5,-0.002118408679962158,0.0
SAB-RAME__PM2.5,-0.002214372158050537,0.0
BAR-TORR__PM2.5_lag12,-0.003107309341430664,0.0
BAR-TORR__PM2.5_lag24,-0.0031104087829589844,0.0
MED-SELE__PM2.5,-0.003382444381713867,0.0
BAR-TORR__PM2.5_lag2,-0.003751039505004883,0.0
dayofweek,-0.004097104072570801,0.0
BAR-TORR__PM2.5_lag48,-0.005571901798248291,0.0
hour,-0.00646364688873291,0.0
BAR-TORR__PM2.5_lag1,-0.007686257362365723,0.0
BAR-TORR__PM2.5_lag72,-0.007797837257385254,0.0
BAR-TORR__PM2.5_lag6,-0.008244931697845459,0.0
hour_cos,-0.00857555866241455,0.0
month,-0.012859523296356201,0.0
