feature,importance,std
BAR-TORR__PM2.5_lag1,0.019438338398589328,0.0
BAR-TORR__PM2.5,0.009287395936445786,0.0
CEN-TRAF__PM2.5_lag2,0.008667516915036866,0.0
BAR-TORR__PM2.5_lag168,0.008155424133099998,0.0
BAR-TORR__PM2.5_lag3,0.008071217336152792,0.0
CEN-TRAF__PM2.5_lag6,0.006959477351684673,0.0
doy_sin,0.006353835244486072,0.0
dayofyear,0.00570878086004567,0.0
BAR-TORR__PM2.5_lag12,0.0050026585795389655,0.0
CEN-TRAF__PM2.5,0.004581067334073263,0.0
BAR-TORR__PM2.5_lag48,0.0044393893346292845,0.0
CEN-TRAF__PM2.5_lag24,0.004283635796375473,0.0
MED-ARAN__PM2.5_lag168,0.004196360320515624,0.0
CAL-JOAR__PM2.5,0.004076505626589122,0.0
MED-ARAN__PM2.5_lag48,0.003644918196816449,0.0
CEN-TRAF__PM2.5_lag72,0.0033498251234366228,0.0
MED-ARAN__PM2.5_lag720,0.00289862250672146,0.0
MED-ARAN__PM2.5_lag1,0.0027350238413603734,0.0
MED-BEME__PM2.5_lag1,0.0023146644477527456,0.0
SAB-RAME__PM2.5,0.002108207720537214,0.0
CEN-TRAF__PM2.5_lag3,0.0020045986125715176,0.0
doy_cos,0.0018655488485758154,0.0
month,0.0018236580995186769,0.0
dayofweek,0.001573479206203876,0.0
MED-ARAN__PM2.5_lag3,0.0013232177664749267,0.0
MED-ARAN__PM2.5_lag24,0.0013017958834445897,0.0
hour_sin,0.0010994751591256735,0.0
CEN-TRAF__PM2.5_lag48,0.0009893181011613184,0.0
BAR-TORR__PM2.5_lag2,0.0009830335235178067,0.0
MED-ARAN__PM2.5_lag6,0.0004528421218618073,0.0
MED-ARAN__PM2.5_lag2,0.0004463266438143876,0.0
hour_cos,0.0002489798988470904,0.0
CEN-TRAF__PM2.5_lag12,0.0001134285807109503,0.0
hour,8.439833736240132e-05,0.0
CEN-TRAF__PM2.5_lag1,-0.00035664772568022585,0.0
MED-BEME__PM2.5,-0.0007090096962515391,0.0
MED-BEME__PM2.5_lag2,-0.0011058097668359412,0.0
MED-BEME__PM2.5_lag3,-0.0014919942940432307,0.0
MED-ARAN__PM2.5_lag72,-0.0014980755544214963,0.0
MED-ARAN__PM2.5,-0.00162490257630854,0.0
BAR-TORR__PM2.5_lag24,-0.001711203542690387,0.0
MED-ARAN__PM2.5_lag12,-0.0019204960845257135,0.0
CEN-TRAF__PM2.5_lag720,-0.0021796397954144675,0.0
BAR-TORR__PM2.5_lag6,-0.004731423803473911,0.0
CEN-TRAF__PM2.5_lag336,-0.006188824897205514,0.0
BAR-TORR__PM2.5_lag720,-0.007910669295840056,0.0
CEN-TRAF__PM2.5_lag168,-0.007967486864665085,0.0
BAR-TORR__PM2.5_lag336,-0.009594912316964965,0.0
MED-ARAN__PM2.5_lag336,-0.010882828304158099,0.0
BAR-TORR__PM2.5_lag72,-0.01446629709914593,0.0
